id,label
be53bd995d835da6081dfc34e49c3c83b96db162,1
3b4b617b21317314dec27f8c74e71a5f8b79a4ec,1
d011b2d02d7e4a3410fe237b364a7356018713fe,1
28d0523d2faed86b4f81af92141ec1579824f1d1,0
a8e3b884102b7a7ec77d4a77cadeaee5115a7c6c,0
c96884d472c109841797dfa9d5a667158db1392a,0
26552bdd50d129dc78a8bd5b12cdf1f5c9cf660b,0
bf01b472473d83a3cb16b90e97d3406bc6d654aa,0
90cb79ff1daa733744b46788e2e64f35be052caf,0
c258a17091af0e29107b10af2d53b406202ed2bb,1
eba67f7fda10396ea51f5e7389cc8850eb33f21b,0
8c6124727e7f62bfba1c7012541418dddafd3771,0
62b36cf30852b24429ac93a6bea0685b9f3eb3fd,0
e4f1c7c08f024654f68ae1cc3ed3f0bff647217a,0
f27977792ea7b5c5a8126c905f8cb428cc03f000,1
92b5b9101b0b8681e66c4c7c9796d6773d4d45e4,0
0b275a41d3c12e540d53b010113bfa81beebe4ef,0
cc8a8a259dd09503bbc938515103b6f1f5c6a541,0
c64220e9caac379666a1911988cc000c02cda4e0,0
fed3806f52721262abf4823b832e343c1542cca1,1
cdefb12afb6cdc9fadab7a9a86c6f87086f88795,0
9433ac118d91542e9f14e5e656acb53e2964f70f,0
37d3536c4fe887ff93c4ea04322e8461a61d6da8,0
89736f1c2e02f7f1e82187c039cab15f8c10ef8a,0
928df4a8712e3980b07f19a18d008ea2ad281952,1
f9b13385609549c4f62f5699f9a483de198d7fef,0
63a7fe6002ae2c28869261ee9721d91e849ea03e,0
eb00685175086ab0f5eddbbdddbc524dcff39b21,0
09b8be63a75c7fe491de76f3f2522e749c8bd817,0
7e8565422ba80b8a0e034a137c5487e7c2b83e02,1
69216be1dc797f76a31e4ed7952dee2c7c7d7137,1
59abe9579b74389a6a6df6018f876bc0af5d71f5,0
d6d79a482c95899c4479696d25bc4a27a3464a13,0
9bab90673da9219aef0818eaeac7ede5eb0887bf,0
4b916bc113a1147695b63cb4857985a06856af6e,0
f8e6e3863a5d1d823d555f263a807b4f46d52748,1
fcf2de55453011534069ff39565b878e02cf5252,0
e93dea0d4814cbc207a343952d0a12da69996d51,0
0d8a6ce5ff02535ef93e6c8420511f7251342a8d,0
ebf754d51c5bdd59c01c4acd972ad5484ab7363b,1
90e5648e8c91a98c109513f594d7e038843fc1b6,1
12c80b70ee553b0cb0c910bb60fcec3a933f1040,1
1f4f21ffcf83f084c9f13887e9812d0ae5a65cf3,0
10517a2ae3282251d504263167b66dacb38aa5f0,1
9454010f87acb14f68b5e0607b2712e7425a47ce,1
eaf3170aa77fd7b558c61ac717c79b13a622a9bd,0
bdfa043d32b860aac8e628f5d99d60c46ad09174,0
9a2b109cbdc450d84757435c2d32cc7c31fc5673,1
a6e160259dd680edb2e87cdc15e3f75ef030cfed,1
93cde24e79a07dd9720b08f796b697f783bed32f,0
c9d440a44b4f689703a3f458ce6ccd3a3d32642c,0
1e2920c2f31bc5d3fbede9034ac52378c9bb81ed,1
95f9f0fcc9c2fbed9473729cddcb9b7321d13478,1
1c11d517a50e81785ff8c9f6e09e64e84f187c7f,0
beda74b8ee01781bd9eafbea6bca7d8171152a5a,1
d3e987a65f4538d3aeba91794130fb6c809be943,0
d0d27cf4510583267dcad92582b51f94e6602d3b,1
b53a267c87c57014b883f04420442775b73391ed,0
fef228f420cb71704dda4923d2385689c37cf853,0
ecbb2da65fbd908c04ce1d085a3151cf09d97a54,1
1ed787fb9608036295e53684a2e8d3731a6f594a,1
164e7139fbfa570095901f8092f120dde44f3117,0
672d5c77594428d2565562d411b13dd4a990f7da,0
385e74487e2de28bfb1583d3285880a768f34f50,0
8a1870790a61f2f5b9fb58b25ace64df72919fea,1
3a902ea62645a00f47f0ec2287b32fbcdbd6548d,0
6e6a005b0b9308b4439b0075c4d8da5e28a260fc,0
a2b7dd7fb9bbf7c5a72fd1f665f943c29dd1fe8f,0
933af8beb579ac10ed395a2d8d3158254d51bbd9,0
4738a1cbaa2b0de989f80b367c3550efb1a81e07,1
f10cd7ef7bcb7e0fb73f65093938691cf3cab083,0
a4cde4c38bcc91660b9da013c4241dbb33236344,1
bc7fda894bfa09080d74b56a3bc40b96e5ca31e9,0
4508550582c9e36d3f856dcddb97da2841ff4577,0
0f3998d4154b14e509e0bdff34acae6bf26842a5,1
eca6dba097b0eaaa599af2dcdacae72aa936d518,0
18d4ae15b64e8ce14ebc39ece1069af0bc1852a7,1
034159effd44addb7ac50b5e0f066901cdc80343,0
1a394f2d26b42b73aac2387c1d26d509fb53d295,0
f931a20239d0f0cba305d9a5c81663807a6067a0,1
9a5e016861f5ae3926e68e346fba7d833551ec3b,1
9f1dd43d4a86384c8e50f453d276343678baa98a,0
d2f73dde905d1c6a29ce6899dde7ec67190af533,0
ec9e9be2a77f299525672125b78c605680d064d0,1
aac6363650cb409aa99d292b024d5af0c1e6229e,0
784b41fdda1869b0e17b3ac97490539b975a043b,0
d6011a1ea4255e072c593da3231d1ed056e1d1c9,0
2002eb1da939e2b73055c1179bae20a2a761b888,1
885ddbe6821541d06519963e63d9701dfe5130bf,1
133d5ab8c1901bf85d518c82352ebe7150b28b6c,0
63acf8047b623d6c3372d7c00705b571f72e1510,0
ecfb2d5b839f9af3dd9e9e626a69b2c980ee1dbb,0
69d572155eff030e3252324c3289debb4cb83437,0
e3ee5c5fffe3a3bbef3677d278cab056e8ae6b3c,1
75308ac2c2a1957cf5f2ad9193b067c4d9484364,1
65316348ac9838f4c303f62f5237f210034bda68,1
61a6cf86339a2f7f839c750f2f5cbea643a1a702,1
bccca2d4a51e18983285099c451e72425242ff76,1
c841373ddb699e58a1e8a468a5f8ec34c8f892d8,1
053dbbd6ab18376dcca298c959ea28facc220eb9,1
1a0a4eebfb7be1c27517fc860ff14e78bc64c80a,1
de61393d95b31bc31ad13ee52ac7bb3b1adbfe6f,1
e2a757587f613ceb7f7200110c2734ec448243cc,1
a9a82b4fd50372ba34d3ba23849bd6a0db7abe1b,1
94bff66c60ca5d826739206ef8a26a873c4d559a,0
6251b4be3d315839274feaef36987a9446899eb2,0
2b3c0ba0e309636e5281a38425b478cb2fb02f13,1
3b4ac014b30cb165309892c7e0f833e894851689,0
88f9ec3608158c5c20be907fa8f2f6d012ce09ce,0
a42e61972026e6fcc118cee17fd6307e709e5fea,0
55394725c222bb336b9b29d584d01c922fa1f574,0
8302aba95d02d3b07935c2a8266816286b9c4b38,1
75cc341c339e74b64ed3dd0401bd615afdb25454,1
a45bfc2aa7995e96a1a719bea358f2bac25cbafa,0
0dc9788fccff77d738504cab78bb4b1829458d6c,0
b420c9d961cea8198b09a501681ce4dc238f9338,1
2e4ae4a492383ccc3f4cbbc731a177488901f458,1
70258b00b1c3b9bfdf89cda9d35d380254d4dedb,1
b40942f8de18b215baecd71e4ce9b8f25ef0648c,0
f4926bc45a712ab73d49da11aa80afb0bde60004,0
f9c510ca1c9e4aba01c4d5f62ae560ad1e19baf9,1
1c8ff0109ef3e2dac3d7fbde418386b579c117bc,1
a09113b5e9d5da2448c1a2356e5ef20b596dda6f,1
f7e20d9a5b136b32bbee7b17a4032b7ec39edf10,1
b5bb91f16cf55fb2c37c45773fc0f9d92a97ba25,0
489453af70d1f6a298235963f05afc994f78a3df,0
ed1638bbabfac51f4de3bca628ff40a4c624fefa,1
43b166002438490ca21f956bc1b5aeeb54aec859,1
e3828ef4295afa02414019ce4b22e490e6b443a4,1
b954e0a701deca5392c33f08ef4f30cbec831cff,1
8b4268c4890d8e2798b69babb718cd7c26b0da15,0
fc0ffdf0f336a7d7f22f1f421f806516baf856b2,0
f3e348da5e9b3eb2f6510e5c9553a8f1636f63b4,1
2ffbc131bb6c3693b80154effba0a778dafb5ae2,0
7fedacbc8bd5e2c80c19780cefab7bc4fb67788c,0
c6fb5064c36dab8903a5f7ea48771ec9bd0f0861,0
565850758d6474dee6181b5d50d20c9b42db124f,0
bacbab5e6b8663b8158647377b0790f82a54ebbe,0
ab86385ddc01c2f7c3ddf00696fbc70333e95aac,1
095237179a795d9bf92e756c2eb08737968a2c82,1
3b502fad5537d792daaece5875ad322f71d00de3,1
c7397b17db5e2b2d0394c62a50b6f797651caea0,0
d1cbceb3b1456d2f51ba3820546b195ed1bab53e,0
48766e5e559949bbdc544d490a177230fe40ba52,0
337a455f41914ce579dfc9c13f7a32444d22a667,0
0d41333a4e25b3010ef695375d9f60812be275b9,0
6c4ed3262c73322149585b792af1c7eb792020b1,0
8dbde9b3b9cd19b9b8ce469d7a562824ddba115b,0
a11aa0097ca590c2450d4b3769a4dc56e9027488,1
f1030e00c53cafce87b9a27a0509733d4a8d8219,0
f84eca11af5142c36801b5746439ce2fe0f77a11,0
3f0a3648a464cdec32026c3cca39b39d40601173,1
b1df93a121f59906b6b783a9ea0255542838f0bb,0
72006dc32421902660bd4d9ca5900cf314d6a5ca,1
277b02e6adb526d4f304a1721ac110cc6673c2b1,1
b6989ea40429587087c4866bd389b49a1a8489b7,0
684fcd817aa4301daa1314b60816582a779459e8,0
0c8f44024f8e30e21d5d5fba679040912850097c,0
759a42a94af4f91303496bb1ecb14ae03a0ea978,0
29ca8f4d8534278ee98968b13e4fbe714c25e858,1
91e1fc1425a394d9f492763574a607d7bd96c3bd,1
6934c92b207f59f017785c0b3945c72fa849ed8c,0
b8b95719b749f629a19956da46958eeb269f1b06,0
a4259c74682c86be944a2607f656c1a08f3e360b,1
3a7a7afac9ad2821173855d6369c6cd23b51c274,1
25f50d41b804f68a4d62f89a30cc6420569605d1,0
fa21b7d4170e7724bc89c5760c7586230fa4a75a,0
78872635c25693f809c6dabb3d1ae44ad53ac433,0
b7b53ab42f25ea80e200657037484d1803561d7a,1
d9c07681c5b1d3167c31f07b925fe705dbc1bb3e,0
9cb61a6e75d79c0e33b9fb22cdd549ec5af5a2e4,0
e53d6f61ef2bb59ac14c836fa9ae0da347058548,1
1d62d6d926d5ebf14a23cc87ec4a4dbb1b4729e5,0
5ef668b743b6ad4245a129047139c039a183b96b,1
798c7af663d7174b5a5fbb53dcd65e3a375b83e5,0
e54a9cf20c272111325e12e083a3afe7159c4757,1
890987464ede71a0f1b56fe5778b62d25e2369d6,0
fa2c542f9a83215af026d653b76efa7bb23c109a,1
e8085c2db5431a3eea7015243c095e5fb34689fd,1
d815568f68c266ee0d48c1340df72a1c56b5828f,1
85c4065c907641fec1ee02d5ac18e65281d18e86,1
0c14c7337b84ce8a77ebee8a2dc2bcb953ba56d0,0
d227a73cd80bb1870a0c554e37311ce38e10daa3,1
95414a426917d851f95e1fada67e9b9fe0c9ec42,1
a9062b5c45c88ca16f624c586603916eda414384,1
e75967c75098c1b0c4742d69a959098a9f7d28b7,0
bce79276d043b916ca458a9093202c4dc695d091,0
73768572400a3931b672083a95d00c26d9ef5f32,0
c366e74e761ac3069cc63312b6d60ad391443d6d,1
cb1e9e9e0c88e6a7fbabe131fdb01667986db234,0
e34911bc971ff39e3cd0592e554b679ba2c8e617,0
27c012fb7e8c250c312d5d6055e51f9b71f074fe,1
9744745605659f2b29b428b691d1876056b5477a,1
179f1ef4d03ba0f17b13f15bace32462151544af,0
bed6f9b79c451b86b51adc9bd7fff3df62385853,0
bf711d1ef4ae6600bd6ec86abac874771d191746,0
6e0abedf57f6637f6b5d2e2f3c4c1ee7e955e2ce,1
a964be267dfdd38c73b1f1ce131e74c7d9ba13f3,0
949595c3ab503ceddc77752a8b3e7cce348f9ff5,0
797f13427a3c7ea93454c24753062904b1a8c135,0
44f47e68a1939c7bfbbdae08668e19d0157d0832,0
f33557743bed13b9b97a4d53eb28ddb2235d151a,1
8c8be22d1fdc9f5f4b2c744b3ea167c5e037e3af,1
289eed3d35153fdb1f5956218a542a104d7171ec,0
d6ebe748218128589d7b1d8bc15bd8008ca42422,0
49dfcf98adb26e0a6cae71a822b91a11bf81ed92,1
9b8e64089139818bd7261695c5b6ab68f277b523,0
239bf8c946ece9a49aaaa85156e8a11268b0cb1c,1
79b1b6694d65b246ab4ee61325b2eeb4663bf6f5,0
244cebaa087d71f2b0f244487819609abe09a06c,0
1ec3ca2978a9a9d6db35b79afe3b5aa29dec1bb4,0
9ff12fe3f42b9463de1fd3c01ce712a81407816c,1
25a674559ca01cedf6ac98fcdce71ef788302264,0
83f337c22f1badc2aed7de53a52fe44755f068c2,1
e175c2efac788ff5d08328d2f0686c9989b6e18e,0
1dec6255a49c85a8263c7f3e8a432ead799c49b7,0
2d40ac24d34ce63ea4ced0c747a877797099d683,0
ada95b9f1c78542e8e044452b1e2ec7dbd43f51d,0
6c92bf5e3b8c76f8e7e9c06ba23b3cb3635dd644,0
c173becd2c89f1db40ac181f223f3f23fd06b3cb,0
fb55d2dff6a442450a60b5ce380b89420022a1ba,0
ddb76fe75b4fd76f4109627a10154973dd439d86,0
949ff7babf2f530ce4bedbf871273895e082163f,0
83206b738f6a720644ae4b069bc9c57cf22770c9,1
ae9cf16a80ec9f7d293281f6f87a5b2136c07f7b,1
0da31af982906401f19a899f77485e66e780547f,1
0fd729a5c6040da6bb489ece6972f385dd134829,1
118f3f78e490425d15998a7233360e1ab8507b2e,0
ec9d88e46442ae799695985527034e4b488fcb66,0
8546564907065150481d560fdc955984d247fe8a,0
d0d67e6543c2520d73b0c58e4d693fec6b11ed6a,1
fe8f97917537c1fa0556deb957365c0b4a2d45d3,0
be569bc2a890f2e48717ee5ec9ea1541ff063cb9,0
9711117d5e40d716de33e4c5d10ced0f3a13481e,1
463699c7030dd53ffa6be02efb81b3ae8e48b8dc,0
a28dbc666975d9a3c7fe0c053d004050abe604b3,0
b25f660bdca791c9dc61737b29bd2376a5d55da6,1
55fa31757fb1e7ef39c35bbdad6a672216809f9c,1
572ba47c7147230b40396e3b69c687032eb59e45,1
6944002829fd46ce7784ab217a02882f9923054d,1
b8df33a30cb0ee35eb82cf1233ce689482bcfabb,0
167d73272c472e025cfee0b4ea0e26b9f314ecde,0
2d922501b5f336216fc15fc6bf4c65148a2da6fa,0
a59c6c940b1393ddf70f40191acac9e787dd9879,1
dfe70f1386274a1080d1788c3ede0ea7b62dcaf6,0
d79beb363d66622a54b7e09370dc58f000bb80fe,0
1296f6b1c3664c36cad6555c9aa1d3f29dc388e6,1
9d73e745959589f9826313524a825dc35dda35b7,0
1221003b9d0de7f5016437ffa58f819e61eb5749,0
097ce528a0be2198c98e8a47f8094f4ff25706fa,0
dbaf8e1cf80c8cd59235a9e61adc33132f4cbc62,0
5cfea8fcf9d6b11f1794607fc13dcdd4c78d635b,1
69f4a3443024afd0702cb28bd9deaff97379f952,0
174bb44260f1891ee1bf0521ce6adf837a4d9556,0
7004db53f449edf62631471351cc67c5046f1c1f,0
5ac6885c5fcddfc7fdabc82b127c5729a29fdc32,1
e3b75933c6afe0fd95d0f8c4b2bc45cda9cfee42,0
3ec0ad81a45eb7243f5e6a22259ef7284f80719a,0
db72aee6bcc680f0da059b10c5451d07c1234d84,1
ffc69fbc9a70c69233182d8f224ba80d063c95ac,1
bb19ca7c6517cab0f31a9e67271be7e0ce595056,0
a1098ecedf948050047ac641656dd4c507645c17,1
cf55dfd84e82d7de3b76b2f17d8dd76435ef2eaa,1
3844c15356099d743fd07715cde0921abd24f793,0
e6d55c45761e8d410d6cc9ac75e1322a281a6b61,0
ce6afb17d28d3cb4917aa5dc217c535962c11227,0
0392dab7bdb29eed2e94160a6d20d55ddc149098,1
144b5bb8c5c8c717ff20aae019e47b09605e78f6,0
4a535e19f198564826fa9f2d8d0bf3e1c1d33071,0
189935a5086af5ffac13949fcd70d21ae48cb58f,0
bb5b7c33c28fb6325c67307e4e85084f7e1fb530,1
6b831da68bb27556c05c63a7d91dcb885a3681a9,1
0484eb9deaf7fbd54bed0581eae2db7fd4cb9476,0
a0777621d09e16b26b6f68b516604b19cc82a5ee,1
683c944f07086a87ecbc5561c4d356b67a20109c,1
8e5c2aaf5e5906140f267fa2e4592adf7bfc5520,1
ceaad9c8cc4b95baefa2d1e2b8e43579da932938,1
8779154af0e668c2695d3d2c68126c3c83c99e6d,0
558e6d7ccf49c6d92d94b2e7f77e942b7eb05eb5,0
e956f8a69890f9a932976a1e074ec8ef6014f43e,0
aa47670a1b29ed4a6559c5e9a66d9be7fbc7c9d7,0
bf9697c8eac664cba2dc8395b65bdb33779829ef,1
b0e376ce74495f0a1aefdeca57a9f160a129790e,0
5c3c6f004ec52d362776bbb8c6f334336bdbb5f2,0
515efc00fc9b0877fc6d89b603d30c87dec80d7a,1
ad6c6af9d18a76bab508645c52afd00c73ee4e7a,0
0232aacb88c65a31df952a82093ed9d1f1eb9dc1,1
5e4e7d8c155de0186a4b20d0545829abf11d7ef4,1
6dff94999edc038d6a5cc304522dc2243081d47f,0
a7d71584139a1c3a67f4bc4ec23f9208a959fa96,0
d10a12d62f2983ec0ed2363f6caa2ce2cf4844b3,0
dafb85ab50d128cf97ab4d7c63c553c604aef31d,1
eb433ad4385f590a30b3cd136d33e95a528d55cf,0
553460633b1df2c2f972e95aadec860188d2e0a7,0
e2486a360166ddfe9156e4eeec8202e02d01f1f8,1
223ff04dbcb9e186eea57775fceac2902d9ab32f,1
fbb81d2950195ecd20f3c313f4754928161399fb,1
93a49839a7d73694c0fdffcac88a4954a105cae4,0
c093ea7030ba80940086ae442e2fcb4d84d8ec9d,0
b3cb7e6daf1aead7e0e833d1757ddf1e25343a89,0
6f70cc1c023090ba093160c8dc79524524c22f7f,1
1a6fb2cf5922642b9124e93608a4377571f436d8,1
223ef88dbf20a1045a63c1a1ca35db645599bcb6,0
1b27144602f1bcfdab1749079967493f77f5d62a,0
79791db301f705b765bf0d3d03b359c583d60b7c,1
fb5c10268d11d3edf4326f8350213437e899264f,0
54ec2c3b2888a40cc0d6c4907ee14419e6ac98a4,1
fdeb40eb649b4408414095f1ce0a7309a7d0cfbd,1
5fd9582dd761bcdc4c08e361fde111b78025b42c,0
c61a836f2c5a6c59459e3c7db4b6030e76ffa9aa,1
89fe0301456f1e0ebb048f2a3cce7160a118c1a1,0
7d4d20859846ec5c6d2eef275ec6cc85c9029731,0
ffcf97bf20ddbf69b48cd79433c88e085b411041,0
4327dc510a3d29545ad579422df218bca473e103,0
d5c0344141cf3012e8d321f450844979a0582738,0
61a666eb503ed1477a0845485e0d84f2e1cb8052,0
7e428f992f72a6046ed18acd8649eec4aca9ce08,0
0a93144bcccbf2fbe5b6522fcef86cdbdc0c854b,1
461caca6988742c30e4ddf8e467ffbe1e9c0f60d,0
4cac7a146eb3f9fd3833ef9f88e80b86f26fc424,0
a0738c66f8e549a8e27c2f3b9c8c78cdfdf94060,0
3ca513bd6f05d97e7fea2508cceb2a5d413074a0,1
f31d23f59cc1533af8347ff4df4ee6b74466daa1,1
21bd50790d10167dd4db6b26c76254d8d306fceb,1
6c8fa7039aa9b2d55bad97c66e87dc38789adb7e,1
6fe83c51faaf6f7082f3cc26389ef5b66f983579,1
d05480bb362f1e3c5426ee404d672746eec50953,0
03ce21a317130fb4fd7fab5b2caf4c7ff0287669,1
e351f438f87bf087c581fae3f909d7de529baae2,0
36ebbf37ac534a30f18325fe897fe5123473b14f,0
2f63dd9d2a3baa1c450589d08b0c041ed6efa871,1
c18af227df9cc615d7b2e1d0dd433b69a23def30,1
07af62be2f612a39dae181d09af82be63984ce84,1
9b3752181ad30a39cd12a296d392c131aa0e0301,1
467e9abd26b809a61f21e657ab93b07e4a8860a2,0
6ca4f5b5c0d47a4dfc6aa0bd0ffa70203490874e,0
d2958ed8d1e3fabf7212aa7718a51675b29d1da2,0
98382ad0392b10684eb939ee9cf17e0f41d0ac58,0
8a098162baf0a0f053056560c49b6e09432931df,0
e6658c72eb2e5461b0e1b61c8504c520973a9924,0
81853d5d8c873984fa0e676e426ba4d8d5780b56,1
561179c2495384e6314e0700458a17e208d0ad26,1
51a4064cb4ff122c25739b170b63ccf096892254,0
5ea9a75d5587b0a20895028a6e8184485b520d65,0
c6c8daac6b3b936559bf549c84ece7a6be9bbae5,0
8868f8f9d551f680f43b22224e128ada6c4ee2f1,1
809bc0aab6f598b1f64148b6419ad6b2f8c54e79,0
250483a1e70ac136dd52839e8ae6c055c3b737f2,0
3ee32287b17770ec49767a49f87acdb3bf6934c3,0
0dc127cab0a03da4a00ecba7ce7f77df4fb3be70,1
bae84f485da70fc9fb7f47ad7011f928d1e82539,1
fca268cb863d05f7fa12fcdec891207a10a85139,1
d02a26abd0fb06d45d9c1303ebd68b57405c12d1,0
d5bd442d6ddef27b9cec18dbc67a4e11a494dcdc,0
1f3edb8614473d04730dbe1c50be8e548d644bd5,0
2fd40a8c82f1f10c371536e4e6a021177e431a77,0
501c103febce5e57725a15e479d2c82939500da9,1
5b525e91720092fd5e25f95e9ec69b3c32ce074d,0
b12c0cc8e6d64a0845cfbd31d40ef73cd0f2057a,1
64e2cd14dbab6b43b885bce5e11dbc57e6ffccef,1
a12517694222aad78de8e10b77b50c75d0c29ae6,1
0d734e6f271401b174c594394856d743b179932e,1
e1000b2d193bd6c58618de8bd3c9bedd55e58ad5,0
ffab82cb437f027fa5759eaa944f17b81e5d547e,1
a65bf0beda2c8aaa67496eb4ff335efb7f21334d,1
fe4af1a21a511370a0b541371c41a42978215171,0
4e48e2f0f870bb7aa7bdd7d6d3fabd8177068d6f,1
0a3acf5948ca800d3fa4c9b2b343e6daec58bfb4,0
683f68545cb5d1c9c0845365e0b087c4fd670a07,1
d2fad98ffcdf438f57303fd55c75200368b60afb,0
87984355478e19e9f24eddc2632c82042713528f,0
703868ef3ce62f78a92c5abd7129f8e9e4388c6c,1
e47bc7bc06a65a2dce16f9f7392edffae7d1ae9d,0
4f1ecf5079c05777f9855a0db9286f551ca5a8d3,1
0f4b19b185b3a26b8757952b8c59d7e997ff586c,0
98bc299160771f1ab30ca313f8f3827c46a50a46,0
4defb00a213018c1f26b524fd0cfbb80a74832a1,0
92fbc037d98241ae38e0088ce1f33bb5301d6f85,0
932a5fe1d97cbab88c6892acfe310f192dc46663,0
cf213b77fc3c9d6b8ddd3ba13523859980eb32fb,0
0cbae1d76b78d8f583f84a8adde5d8fec96a4a40,1
4e6007e3aece4d21d005f5adadd5a577a5ae16b3,0
bd845f611cb8a98d67eb1d699ccef36865ec2a16,0
02add6112e5f7ce4e4642934886eca8bc9b30f25,0
f736361f5c94c1d305d0d3a09501e232a1e02733,1
58bbbca84c01d560c21bfc99f5272c639ae68a20,1
f5cabb40e559a1ee8d0d345ca9c62d81452c5703,0
08b40f987a9b21a97f9cea5c87e02bf808da0af3,0
492682fafe99d50e4dbcad910bb40a75d4ff20f4,0
47ea04ac3a319609477db1dc86640aa12d6e492e,0
b7ced9212daa0d96f1b87be5105c8a8fc6f1233e,0
4984042a48026f8facf3b58fdb33ea5f6b562526,0
681ccbb35720b657cec85b5e64e17115ae9cb18e,1
c4f28625c2d9d4f92d2863faf34988345e3b4e3c,0
d2f3792105b708fa261a8f9ac385ff5acf51996c,0
a683ac55315cf0452d041f383a9df458fb28dd6b,1
a0265efe25710b91978a6be4323f69482d929c76,1
371c80a249e916278a3ca469c50d425e1c3c0274,0
96ffa26510a78dd7239bbe031854e0cecbb66a42,0
9292c08d3500efb7dac9c6dbb8ac0bd62db5e335,1
9f09d74b1d9f14bc6b0986c1e9ea7bbb1adcdc2f,1
954946611fe0694795edc6c116cfe64b088ebc69,1
d263da011c75457743d0bc8a7a8376575f7cdaa4,1
e6956ad3faa9199d8539668e7cd15769a1db8055,0
6263cb9ab5671a242721561d75c162060c7c0f60,0
352d8fa047e26de776c88040125136b0cd80f159,0
1fa489b1f9438c98c19edbf026f27d6efd671118,0
c670d5c40820c66645c470d2f2a408fd62bd8cd7,1
8c44b5acece567d924bcef2fcdbaa9f475829883,1
30d016019b723a6654e173e8c931407704d07b21,0
6b5710b8cd30ec158dbab0a9d34075f280a8a093,1
08b4241726fd49df18cc866f99ff257d5a805032,1
c958934ecb3d287db33d508520b9ff6bc7f5e43b,1
fe8d8867b83baf33d7239a70f6626454bbfc33fd,1
2e4cd69b5f199fc0853e47ada0261185b46b8c09,1
2c29a9d442894f99c891082e9dba8909bd2aa569,0
1cbc701610b32df3a3ed16174b50ec9b5dc0aed9,1
58df08e0fa4ca7626c36f1fb370b7f926222426f,0
dda821e9256f79622ad2d493cf1c3631699e13a3,0
4244b20c3e5ed189d647ecd492fc0a283bde270f,1
2277fedd6b7b16bd97cb45914b15cc2a0363d89c,0
80d4d176ba929012f555ceb55066e8f028275956,1
1c5c546878b0f52ba1b209086357be3a82e10836,1
85b119bcd05ca6a56e97561093a7e705ae21c8ee,1
6b25c64bbac0cc6e13f71ac72b78bb09776813a8,0
a9fe2b99503ed110154a8cb04e1fca12bb6eb0af,1
c9190cd070702246156a37ff269c64dfb8a52d2a,1
01296d7d451384f8dbd517a2e623982c629bfaa2,1
b0ff19083d747bab7afd68f6c6b5d6808e0c3ce8,0
bd511e740f518d8a59c196d0997083d3e47f8e7d,1
8c4f922b29fdd98f504c08f0bf8d1675324c97da,0
19ad610e234df39e2ecd39cc1eefea03b3b1e201,0
033c33882421c922ec5152b55966bc1429a413a8,0
0f0e605c5bf4ea892a4bb30044ebabef65a9945b,0
f31d743b8e2e1a7a59116bcedb7568dd543e1078,1
8f6aaefad1b06c68880f4c3aa4d4ffb52f925439,0
0bb33cdea2b53a928738b462933d79d69fd1a272,1
7284b5fc8f223f5fae0382f30049877eeed4da0d,0
94f57daa1138293c25e9d63ce6f1310f686966cc,1
374c40a225f43202a6d7613c560d8f1f7da5f3a9,1
0b5bedc0e333253295d1257769c904d2484803fc,0
923818916bcb2cd9e2ce6ba0192b6d6ef1be1343,0
0b31ff6bcc63951dd0f2f7153ef5ed081126887b,0
add34806d27affc4256e8979b41fea5088c426f8,1
355d295d734d4f88538f38361e627c69568e93ff,1
44cb98fc04c6bcdf99365ec951a0c8ed681ac943,0
8ab501e3c7ba832e5e151b5b022af0904bef3424,1
60676d1c3d45dd0cdefe99b10b23e8b784768ed4,1
4369ff82cd742ba4f18388d9a4ea5d9d09bce93c,0
1cfdb94869471eacdf6b96a96cd9068bdcb4cd40,0
6320e94a9ce7eafcca6bb5be37b91055e4f7e042,1
06cbaf384e012deaeb076f70642837a44dd797c4,0
6521648b796d9d780db289643f613da2b456f83b,0
585173a99cc5b29ba886ea438c8d63c2d0a0dc5f,1
43e40ea56ae561b8d68e751076ef8c03a21ddfb3,0
d33fd0b751fd47316f7da71e0b5f11c9c26eacd9,1
2e2cd050fc3103c9aa1c9a0e6f22c785cb0674c4,0
bbd66e16d66f5b31df75e8df311d7bdcded64443,0
7505005ed01cd42bbfc663f38009cb42187f370e,1
bea8c6899c3570ac70be16d871d51498c5932071,0
ab8459262a366ef2f31f7da9d74c966b243d3690,1
e95f9961eaf66773f7216b02995db3c702d9e7b5,0
073f806cd360f1383018eb3230417dfd4f4e58cb,0
1676063baa6b35697ffe12a75ec616c6f403f8ff,0
eaab68bf85d94de89ae659024596a95f66b8b13b,1
0beb0fe172d8df50ccb666aa58c7e7f9880b09a3,1
82073612dbefc0ab829e60de1e3fa8684d4fd96a,0
f0068fc387e91114ff05eb337be6e11340b67c8f,0
f65dd618eb9a9cae26d09900be928364da6defb8,1
0218171d9c0c84f95e013b708a30f145698bf6e8,1
58f8e0faa8025ddda24aa357612bdcfe53c4e946,0
e8ad96b7b983ac0a298582415230b721bc1bc110,0
628037a2fbf5d03a436d2f0312f40fca65db3af0,0
5d7c4780d2cf87fce7bdc31247ce50e3c782904f,0
6e07d99f3479083ca75c71ac70c950f673d76f22,0
158a3673da15b448063d5afb98d1f22192c0ccdd,0
81724f6bd61468715088258d2ea636a18748c590,1
9c6c53c4096c74bb0291ed8bf747e433b5553d51,0
2afa43886ed9ec1410c86a285589dd7b5f95ef22,1
8ca38ea3f902fed3088ea6909d87322495206fab,1
